url,name,address,score,review_counts,price,category,open_time,amenities
https://www.yelp.com/biz/urth-caff%C3%A9-south-bay-hawthorne-4?osq=Restaurants,Urth CaffÃ© - South Bay,"4940 W 147th St Hawthorne, CA 90250",3.5 star rating,704 reviews,$$,"Desserts, Coffee & Tea, Breakfast & Brunch","Mon
7:00 AM - 10:00 PM
Tue
7:00 AM - 10:00 PM
Wed
7:00 AM - 10:00 PM
Thu
7:00 AM - 10:00 PM
Fri
7:00 AM - 10:00 PM
Open now
Sat
7:00 AM - 11:00 PM
Sun
7:00 AM - 10:00 PM","Amenities and More
Health ScoreA
Offers Delivery
Offers Takeout
No Reservations
Masks required
Staff wears masks
Vegan Options
Accepts Credit Cards
Accepts Apple Pay
Accepts Android Pay
Accepts Cryptocurrency
Outdoor Seating
Moderate Noise
Offers Catering
Street Parking, Private Lot Parking, Valet Parking
Free Wi-Fi
Gender-neutral restrooms
Women-owned
Open to All
Heated Outdoor Seating
Covered Outdoor Seating
No Waiter Service
No Happy Hour
No Alcohol
Dogs Not Allowed
No TV
Compostable containers available
Show Less"
https://www.yelp.com/biz/%C3%A9lephante-santa-monica-2?osq=Restaurants,Ã‰lephante,"1332 2nd St Santa Monica, CA 90401",4 star rating,1905 reviews,$$$,"Lounges, Italian","Mon
10:00 AM - 12:00 AM (Next day)
Tue
10:00 AM - 12:00 AM (Next day)
Wed
10:00 AM - 12:00 AM (Next day)
Thu
10:00 AM - 12:00 AM (Next day)
Fri
9:00 AM - 1:00 AM (Next day)
Open now
Sat
9:00 AM - 1:00 AM (Next day)
Sun
9:00 AM - 12:00 AM (Next day)","Amenities and More
Takes Reservations
No Delivery
No Takeout
Vegan Options
Many Vegetarian Options
Masks required
Staff wears masks
Accepts Credit Cards
Accepts Android Pay
Accepts Apple Pay
Accepts Cryptocurrency
Outdoor Seating
Hipster, Trendy, Romantic, Classy, Upscale
Loud
Casual Dress
Offers Catering
Good for Groups
Good For Kids
Good for Brunch, Dinner, Late Night
Valet Parking, Garage Parking, Street Parking
Waiter Service
Free Wi-Fi
DJ
Best nights on Tuesday, Friday, Saturday
Happy Hour Specials
Full Bar
Wheelchair Accessible
Gender-neutral restrooms
Heated Outdoor Seating
Private Dining
Not Good For Dancing
Not Good For Working
No Pool Table
No Smoking
No Drive-Thru
Dogs Not Allowed
No TV
No Covered Outdoor Seating
Bike Parking
Bring your own container allowed
Compostable containers available
Plastic-free packaging
Provides reusable tableware
Show Less"
https://www.yelp.com/biz/leo-s-tacos-truck-los-angeles?osq=Restaurants,Leoâ€™s Tacos Truck,"3485 S La Cienega Blvd Los Angeles, CA 90016",4.5 star rating,25 reviews,$,"Tacos, Food Trucks","Mon
Closed
Tue
4:00 PM - 2:00 AM (Next day)
Wed
4:00 PM - 2:00 AM (Next day)
Thu
4:00 PM - 2:00 AM (Next day)
Fri
4:00 PM - 2:00 AM (Next day)
Open now
Sat
4:00 PM - 2:00 AM (Next day)
Sun
4:00 PM - 2:00 AM (Next day)","Amenities and More
No Delivery
No Takeout
All staff fully vaccinated
Masks required
Staff wears masks
Accepts Credit Cards
Private Lot Parking
Wheelchair Accessible
No Outdoor Seating
Offers Catering
No Waiter Service
No Wi-Fi
No Happy Hour
No Alcohol
No TV
No Bike Parking
Show Less"
url,name,address,score,review_counts,price,category,open_time,amenities
https://www.yelp.com/biz/urth-caff%C3%A9-south-bay-hawthorne-4?osq=Restaurants,Urth Caffé - South Bay,"4940 W 147th St Hawthorne, CA 90250",3.5 star rating,704 reviews,$$,"Desserts, Coffee & Tea, Breakfast & Brunch","Mon
7:00 AM - 10:00 PM
Tue
7:00 AM - 10:00 PM
Wed
7:00 AM - 10:00 PM
Thu
7:00 AM - 10:00 PM
Fri
7:00 AM - 10:00 PM
Open now
Sat
7:00 AM - 11:00 PM
Sun
7:00 AM - 10:00 PM","Amenities and More
Health ScoreA
Offers Delivery
Offers Takeout
No Reservations
Masks required
Staff wears masks
Vegan Options
Accepts Credit Cards
Accepts Apple Pay
Accepts Android Pay
Accepts Cryptocurrency
Outdoor Seating
Moderate Noise
Offers Catering
Street Parking, Private Lot Parking, Valet Parking
Free Wi-Fi
Gender-neutral restrooms
Women-owned
Open to All
Heated Outdoor Seating
Covered Outdoor Seating
No Waiter Service
No Happy Hour
No Alcohol
Dogs Not Allowed
No TV
Compostable containers available
Show Less"
https://www.yelp.com/biz/%C3%A9lephante-santa-monica-2?osq=Restaurants,Élephante,"1332 2nd St Santa Monica, CA 90401",4 star rating,1905 reviews,$$$,"Lounges, Italian","Mon
10:00 AM - 12:00 AM (Next day)
Tue
10:00 AM - 12:00 AM (Next day)
Wed
10:00 AM - 12:00 AM (Next day)
Thu
10:00 AM - 12:00 AM (Next day)
Fri
9:00 AM - 1:00 AM (Next day)
Open now
Sat
9:00 AM - 1:00 AM (Next day)
Sun
9:00 AM - 12:00 AM (Next day)","Amenities and More
Takes Reservations
No Delivery
No Takeout
Vegan Options
Many Vegetarian Options
Masks required
Staff wears masks
Accepts Credit Cards
Accepts Android Pay
Accepts Apple Pay
Accepts Cryptocurrency
Outdoor Seating
Hipster, Trendy, Romantic, Classy, Upscale
Loud
Casual Dress
Offers Catering
Good for Groups
Good For Kids
Good for Brunch, Dinner, Late Night
Valet Parking, Garage Parking, Street Parking
Waiter Service
Free Wi-Fi
DJ
Best nights on Tuesday, Friday, Saturday
Happy Hour Specials
Full Bar
Wheelchair Accessible
Gender-neutral restrooms
Heated Outdoor Seating
Private Dining
Not Good For Dancing
Not Good For Working
No Pool Table
No Smoking
No Drive-Thru
Dogs Not Allowed
No TV
No Covered Outdoor Seating
Bike Parking
Bring your own container allowed
Compostable containers available
Plastic-free packaging
Provides reusable tableware
Show Less"
https://www.yelp.com/biz/leo-s-tacos-truck-los-angeles?osq=Restaurants,Leo’s Tacos Truck,"3485 S La Cienega Blvd Los Angeles, CA 90016",4.5 star rating,25 reviews,$,"Tacos, Food Trucks","Mon
Closed
Tue
4:00 PM - 2:00 AM (Next day)
Wed
4:00 PM - 2:00 AM (Next day)
Thu
4:00 PM - 2:00 AM (Next day)
Fri
4:00 PM - 2:00 AM (Next day)
Open now
Sat
4:00 PM - 2:00 AM (Next day)
Sun
4:00 PM - 2:00 AM (Next day)","Amenities and More
No Delivery
No Takeout
All staff fully vaccinated
Masks required
Staff wears masks
Accepts Credit Cards
Private Lot Parking
Wheelchair Accessible
No Outdoor Seating
Offers Catering
No Waiter Service
No Wi-Fi
No Happy Hour
No Alcohol
No TV
No Bike Parking
Show Less"
url,name,address,score,review_counts,price,category,open_time,amenities
https://www.yelp.com/biz/urth-caff%C3%A9-south-bay-hawthorne-4?osq=Restaurants,Urth Caffé - South Bay,"4940 W 147th St Hawthorne, CA 90250",3.5 star rating,704 reviews,$$,"Desserts, Coffee & Tea, Breakfast & Brunch","Mon
7:00 AM - 10:00 PM
Tue
7:00 AM - 10:00 PM
Wed
7:00 AM - 10:00 PM
Thu
7:00 AM - 10:00 PM
Fri
7:00 AM - 10:00 PM
Open now
Sat
7:00 AM - 11:00 PM
Sun
7:00 AM - 10:00 PM","Amenities and More
Health ScoreA
Offers Delivery
Offers Takeout
No Reservations
Masks required
Staff wears masks
Vegan Options
Accepts Credit Cards
Accepts Apple Pay
Accepts Android Pay
Accepts Cryptocurrency
Outdoor Seating
Moderate Noise
Offers Catering
Street Parking, Private Lot Parking, Valet Parking
Free Wi-Fi
Gender-neutral restrooms
Women-owned
Open to All
Heated Outdoor Seating
Covered Outdoor Seating
No Waiter Service
No Happy Hour
No Alcohol
Dogs Not Allowed
No TV
Compostable containers available
Show Less"
